SID,Gender,Local,Cohort,C_Scholarships,C_Teamworks,Y1_GPA,Y2_GPA,Y3_GPA,Y1_MGPA,Y2_MGPA,Y1_Low_Grade_Count,Y2_Low_Grade_Count,math_1,math_2,math_3,math_4,math_5,psy_1,chn_1,chn_2,ssc_1,it_1,math_6,it_2,eng_1,edu_1,eng_2,chn_3
tr_24,F,LOCAL,2020,0,0,2.869,3.005,3.003,2.5,2.832,8,8,3,2,2.33,2,3,3.67,3.33,3,2.67,3.33,3,3,3.33,3,3,2.67
tr_96,M,LOCAL,2020,0,1,3.167,3.132,3.057,2.917,3.125,2,4,3.67,2.33,3.33,2.67,3,3,2.67,3.33,3,4,3,3,3.33,3,3,2.67
tr_97,M,LOCAL,2020,0,0,3,3.103,3.066,2.835,3.167,1,3,3.67,2.33,3.33,2.67,2.67,3.33,2.67,3.33,2.67,4,3.33,3,3.67,3,3,2.33
tr_98,F,LOCAL,2020,3,6,3.131,3.37,3.268,2.832,3.207,2,2,3.33,2,2.67,2.33,3.67,3.33,3,2.67,3.67,4,3.67,3.33,3.33,3.67,3,3
tr_99,F,LOCAL,2020,0,0,2.775,2.962,2.991,2.835,2.917,3,5,3,2.67,1.67,2.67,3,3.33,3,3.33,3,2,3.33,3,3.67,3.67,3.67,3
tr_100,F,LOCAL,2020,0,2,2.932,3.096,3.066,2.585,2.833,4,5,3.67,2,3,2.67,2,3.33,3,3.67,3.33,3.33,3.33,3,2.67,3,3.67,2.33
tr_101,F,LOCAL,2020,0,0,3.047,3.247,3.199,2.917,3.208,2,3,3.67,2,2,3,3,4,2.67,3,3,4,3.33,3,3.67,3,4,2.67
tr_102,M,LOCAL,2020,0,0,3.369,3.351,3.375,3.332,3.458,2,2,3.33,3,3.67,3.33,3.67,3.67,2.67,2,2.67,4,3.67,3,3.67,3,3.33,3
tr_103,M,LOCAL,2020,1,0,3.169,3.36,3.292,3.002,3.335,0,1,3.67,2.67,,2.67,3,3.67,3.33,3.67,2.67,4,3.67,3.33,3.67,3.33,3.67,2.33
tr_104,M,LOCAL,2020,0,8,2.964,2.95,2.91,2.835,2.958,1,3,3.67,2,3,2.67,3,3.33,2.67,3.33,3.33,3,3.33,2.67,3.33,3,3,3.33
tr_105,F,LOCAL,2020,0,0,3.067,3.224,3.218,2.585,3.001,1,2,3,1.67,,2.67,3,4,3,3.33,3,3.67,3,3.33,3.67,3.33,3.67,3.67
tr_106,F,LOCAL,2020,0,3,3.094,3.052,3.037,3.002,3.002,1,2,3.67,2.67,,2.67,3,2.67,3.33,3,3.67,2.67,3,2.67,3.67,3,3.33,
tr_107,M,LOCAL,2020,0,5,3,2.812,2.712,2.917,2.875,7,12,3.67,2.33,3.33,2.67,3,2.33,2.33,3.67,3.67,3.33,3,2.67,2.33,2.67,3.33,2
tr_108,F,LOCAL,2020,0,0,2.775,2.925,2.94,2.335,2.792,3,5,2.67,1,1.67,2,3.67,3.67,3.33,2.67,3,3.33,3.67,3,3,3,3.33,2
